Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Gần biển,quản lý và nhân viên thân thiện. Chưa tiện nghi lắm",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Gần_biển_,_quản_lý_và_nhân_viên_thân_thiện_._Chưa_tiện_nghi_lắm"
"Buổi tối cuối cùng ở ks xuất hiện kiến bay, khiến đêm đi ngủ bị ngứa, khá khó chịu.",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Buổi_tối_cuối_cùng_ở_khách_sạn_xuất_hiện_kiến_bay_,_khiến_đêm_đi_ngủ_bị_ngứa_,_khá_khó_chịu_."
"nhân viên thân thiện, thái độ phục vụ rất nhiệt tình, địa điểm gần biển mỹ khê, có thể đi bộ ra tắm biển, giá cả hợp lý... sẽ quay lại lần tới",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"nhân_viên_thân_thiện_,_thái_độ_phục_vụ_rất_nhiệt_tình_,_địa_điểm_gần_biển_mỹ_khê_,_có_thể_đi_bộ_ra_tắm_biển_,_giá_cả_hợp_lý_..._sẽ_quay_lại_lần_tới"
"Nhân viên thân thiện , dịch vụ tốt , khách sạn sạch sẽ , trang thiết bị còn mới",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Nhân_viên_thân_thiện_,_dịch_vụ_tốt_,_khách_sạn_sạch_sẽ_,_trang_thiết_bị_còn_mới"
"Nhà nghỉ mới, sạch sẽ, có thang máy. Nhân viên thân thiện, vui vẻ. Chỉ vài phút đi bộ ra tắm biển.",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhà_nghỉ_mới_,_sạch_sẽ_,_có_thang_máy_._Nhân_viên_thân_thiện_,_vui_vẻ_._Chỉ_vài_phút_đi_bộ_ra_tắm_biển_."
"không cách xa biển , cô chủ nhà tốt bụng Phòng rất mùi gỗ , nước chảy bé , điều hòa quá lâu làm mát",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,"không_cách_xa_biển_,_cô_chủ_nhà_tốt_bụng_Phòng_rất_mùi_gỗ_,_nước_chảy_bé_,_điều_hòa_quá_lâu_làm_mát"
"Khach San nhiet tinh,than thien. Gan bien,tie di lai Phong hoi nho.ko có quat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Khach_San_nhiet_tinh_,_than_thien_._Gan_bien_,_tie_di_lai_Phong_hoi_nho_._không_có_quat"
"giường rộng, phòng sạch sẽ,nhân viên thân thiện, nhiệt tình vòi sen hơi yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,"giường_rộng_,_phòng_sạch_sẽ_,_nhân_viên_thân_thiện_,_nhiệt_tình_vòi_sen_hơi_yếu"
thái độ phục vụ thân thiện. địa điểm thuận tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,thái_độ_phục_vụ_thân_thiện_._địa_điểm_thuận_tiện
"Phòng sạch sẽ, tiện nghi. Chị chủ thân thiện, nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_tiện_nghi_._Chị_chủ_thân_thiện_,_nhân_viên_nhiệt_tình_."
"Vì sử dụng không gian chung, các phòng nhỏ, việc đóng mở cửa khá ồn. Cách chia phòng và chỗ để đồ trong phòng chưa đc thuận tiện cho khách nếu ở vài ngày",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,"vì_sử_dụng_không_gian_chung_,_các_phòng_nhỏ_,_việc_đóng_mở_cửa_khá_ồn_._Cách_chia_phòng_và_chỗ_để_đồ_trong_phòng_chưa_được_thuận_tiện_cho_khách_nếu_ở_vài_ngày"
Sự riêng tư khi ở giường Dorm. Mỗi giường đều có cửa và khoá cho cảm giác giống như ở phòng riêng. Trang trí phòng sinh hoạt chung đẹp mắt. Có bếp ăn thuận tiện để nấu nướng khi đi với bạn bè. K có loại nước khác như cà phê để có thể uống khi làm việc hoặc đọc sách báo tại phòng sinh hoạt chung.,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,Sự_riêng_tư_khi_ở_giường_Dorm_._Mỗi_giường_đều_có_cửa_và_khóa_cho_cảm_giác_giống_như_ở_phòng_riêng_._Trang_trí_phòng_sinh_hoạt_chung_đẹp_mắt_._Có_bếp_ăn_thuận_tiện_để_nấu_nướng_khi_đi_với_bạn_bè_._không_có_loại_nước_khác_như_cà_phê_để_có_thể_uống_khi_làm_việc_hoặc_đọc_sách_báo_tại_phòng_sinh_hoạt_chung_.
"Chỗ này hợp với ở lại 1 đêm. Địa điểm ngay trung tâm nên rất thích. Nhân viên vui vẻ. Nhã nhặn, lịch sự, thân thiện. Thuê xe phải hỏi rõ ràng chút. Mình thuê 2 ngày. Lúc thuê nhân viên nói 100k xe số,xe ga 130k. Khi tính tiền thì nhân viên khác nói là xe số 120k, xe ga 150k. Ko phải vấn đề lắm nhưng cũng có chút ko vừa lòng.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Chỗ_này_hợp_với_ở_lại_1_đêm_._Địa_điểm_ngay_trung_tâm_nên_rất_thích_._Nhân_viên_vui_vẻ_._Nhã_nhặn_,_lịch_sự_,_thân_thiện_._Thuê_xe_phải_hỏi_rõ_ràng_chút_._Mình_thuê_2_ngày_._Lúc_thuê_nhân_viên_nói_100_k_xe_số_,_xe_ga_130_k_._Khi_tính_tiền_thì_nhân_viên_khác_nói_là_xe_số_120_k_,_xe_ga_150_k_._không_phải_vấn_đề_lắm_nhưng_cũng_có_chút_không_vừa_lòng_."
"Không gian thoải mái, nhân viên nhiệt tình, nhất là chị gái trực ngày 7 và ngày 8/12 Cửa hơi khó mở",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Không_gian_thoải_mái_,_nhân_viên_nhiệt_tình_,_nhất_là_chị_gái_trực_ngày_7_và_ngày_8/12_Cửa_hơi_khó_mở"
"Phong dome nhưng được chia ngăn tuy không gian nhỏ nhưng thoải mái. Vệ sinh sachh sẽ, nhân Viên dễ thương, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,"Phong_dome_nhưng_được_chia_ngăn_tuy_không_gian_nhỏ_nhưng_thoải_mái_._Vệ_sinh_sachh_sẽ_,_nhân_Viên_dễ_thương_,_nhiệt_tình_."
"Không gian riêng tư, thoái mái, sạch sẽ, nhân Viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Không_gian_riêng_tư_,_thoái_mái_,_sạch_sẽ_,_nhân_Viên_nhiệt_tình_."
"kiểu giường con nhộng đẹp, giá tốt, nhân viên rat niem no bị đụng đầu vào giường, wifi hơi chậm",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,"kiểu_giường_con_nhộng_đẹp_,_giá_tốt_,_nhân_viên_rat_niem_no_bị_đụng_đầu_vào_giường_,_wifi_hơi_chậm"
"Vệ sinh sạch sẽ, bếp sạch. Giá rẻ, riêng tư Hơi bí",1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Vệ_sinh_sạch_sẽ_,_bếp_sạch_._Giá_rẻ_,_riêng_tư_Hơi_bí"
giường ngủ thoải mái bữa ăn sáng,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,giường_ngủ_thoải_mái_bữa_ăn_sáng
"Bữa sáng ngon, nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_nhân_viên_thân_thiện_,_nhiệt_tình_."
Không có xe đưa đón như nhiều khu nghỉ dưỡng khác,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Không_có_xe_đưa_đón_như_nhiều_khu_nghỉ_dưỡng_khác
"xe điện chạy nhanh dễ gây tai nạn, liên lạc tiếp tân điện thoại 4 lần không bắt máy.trang thiết bị xuống cấp, Ăn sáng ngon",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,"xe_điện_chạy_nhanh_dễ_gây_tai_nạn_,_liên_lạc_tiếp_tân_điện_thoại_4_lần_không_bắt_máy_._trang_thiết_bị_xuống_cấp_,_Ăn_sáng_ngon"
"Cảnh đẹp vô cùng, không gian yên tĩnh, phục vụ chuyên nghiệp, bữa sáng ngon Hơi nhiều muỗi",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cảnh_đẹp_vô_cùng_,_không_gian_yên_tĩnh_,_phục_vụ_chuyên_nghiệp_,_bữa_sáng_ngon_Hơi_nhiều_muỗi"
Phục vụ tốt Ăn sáng kết thúc sớm quá,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ_tốt_Ăn_sáng_kết_thúc_sớm_quá
Giường rất thoải mái Đồ ăn sáng không phong phú,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường_rất_thoải_mái_Đồ_ăn_sáng_không_phong_phú
Xe điện đưa rước qua khu trung tâm chậm,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Xe_điện_đưa_rước_qua_khu_trung_tâm_chậm
"Tiện nghi, nhân viên nhiệt tình thân thiện Bữa sáng đồ ăn chưa ngon và phong phú",0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_,_nhân_viên_nhiệt_tình_thân_thiện_Bữa_sáng_đồ_ăn_chưa_ngon_và_phong_phú"
Khách sạn có cancel khoản thanh toán bằng thẻ Credit của mình...nhưng sau gần 10 ngày mình vẫn chưa nhận được tiền hoàn lại thẻ...chậm quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Khách_sạn_có_cancel_khoản_thanh_toán_bằng_thẻ_Credit_của_mình_..._nhưng_sau_gần_10_ngày_mình_vẫn_chưa_nhận_được_tiền_hoàn_lại_thẻ_..._chậm_quá
"Phòng rất đẹp,rất tiện nghi,đồ ăn phong phú,nhân viên nhiệt tình..",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_rất_đẹp_,_rất_tiện_nghi_,_đồ_ăn_phong_phú_,_nhân_viên_nhiệt_tình_.."
Ấm áp. Thân thiện. Các ổ cắm điện cần thay mới và thêm chỗ cắm hai chấu.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Ấm_áp_._Thân_thiện_._Các_ổ_cắm_điện_cần_thay_mới_và_thêm_chỗ_cắm_hai_chấu_.
"Trà chiều rất ổn, hồ bơi đẹp Sàn còn hơi bụi và ẩm",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Trà_chiều_rất_ổn_,_hồ_bơi_đẹp_Sàn_còn_hơi_bụi_và_ẩm"
"Phòng rất tiện nghi và sạch sẽ,dịch vụ free khá nhiều,mình ở phòng view biển sáng dậy sớm ngắm biển khá đẹp.Lễ tân nhiệt tình,thân thiện làm việc rất có trách nhiệm.Bữa sáng ổn,nhà hàng tầng 12 view khá sang chảnh cho bạn nào thích check in.Có dịp ghé Đà Nẵng nhất định sẽ quay lại khách sạn.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng_rất_tiện_nghi_và_sạch_sẽ_,_dịch_vụ_free_khá_nhiều_,_mình_ở_phòng_view_biển_sáng_dậy_sớm_ngắm_biển_khá_đẹp_._Lễ_tân_nhiệt_tình_,_thân_thiện_làm_việc_rất_có_trách_nhiệm_._Bữa_sáng_ổn_,_nhà_hàng_tầng_12_view_khá_sang_chảnh_cho_bạn_nào_thích_check_in_._Có_dịp_ghé_Đà_Nẵng_nhất_định_sẽ_quay_lại_khách_sạn_."
"Bữa sáng rất ngon, nhân viên phục vụ nhiệt tình, thân thiện khi tiếp đón, nếu tính giá phòng kèm cả buffet sáng như vậy thì quá rẻ. Tôi nghĩ đây sẽ là nơi t sẽ nghỉ lại nếu có dịp đến Đà Nẵng lần nữa!!!",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Bữa_sáng_rất_ngon_,_nhân_viên_phục_vụ_nhiệt_tình_,_thân_thiện_khi_tiếp_đón_,_nếu_tính_giá_phòng_kèm_cả_buffet_sáng_như_vậy_thì_quá_rẻ_._Tôi_nghĩ_đây_sẽ_là_nơi_t_sẽ_nghỉ_lại_nếu_có_dịp_đến_Đà_Nẵng_lần_nữa_!_!_!"
"Khách sạn mới xây, thiết kế đẹp,nội thất ở đây đồ gỗ tự nhiên nên phòng ngủ nhìn rất sang, có thể nhìn được cả phố và biển,từ sân bay Đà Nẵng bắt taxi về hotel tầm 5 phút nên cũng rất tiện,tôi đi công tác nhiều nơi, cảm thấy ấn tượng với hotel này,đồ ăn sáng ngon, nhân viên rất dễ thương,đặc biệt tận tình và hiếu khách.trước khách sạn nhà hàng, quán nhậu nhiều. Khách sạn rất tốt, lần sau tôi sẽ quay lại. Không có gì phải chê",0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"Khách_sạn_mới_xây_,_thiết_kế_đẹp_,_nội_thất_ở_đây_đồ_gỗ_tự_nhiên_nên_phòng_ngủ_nhìn_rất_sang_,_có_thể_nhìn_được_cả_phố_và_biển_,_từ_sân_bay_Đà_Nẵng_bắt_taxi_về_hotel_tầm_5_phút_nên_cũng_rất_tiện_,_tôi_đi_công_tác_nhiều_nơi_,_cảm_thấy_ấn_tượng_với_hotel_này_,_đồ_ăn_sáng_ngon_,_nhân_viên_rất_dễ_thương_,_đặc_biệt_tận_tình_và_hiếu_khách_._trước_khách_sạn_nhà_hàng_,_quán_nhậu_nhiều_._Khách_sạn_rất_tốt_,_lần_sau_tôi_sẽ_quay_lại_._Không_có_gì_phải_chê"
Nhân viên rất nhiệt tình Tủ lạnh không lạnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Nhân_viên_rất_nhiệt_tình_Tủ_lạnh_không_lạnh
Giường ngủ rất thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường_ngủ_rất_thoải_mái
"Phòng sạch, ăn sáng ngon.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_sạch_,_ăn_sáng_ngon_."
"Tiện nghi đầy đủ, sạch sẽ và nhân viên thân thiện.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_đầy_đủ_,_sạch_sẽ_và_nhân_viên_thân_thiện_."
"Phòng sạch sẽ , đầy đủ tiện nghi , nhân viên thân thiện , nhiệt tình Buffe sáng hơi ít món , tivi phòng xài hơi rắc rối",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,"Phòng_sạch_sẽ_,_đầy_đủ_tiện_nghi_,_nhân_viên_thân_thiện_,_nhiệt_tình_Buffe_sáng_hơi_ít_món_,_tivi_phòng_xài_hơi_rắc_rối"
"món ăn ngon, giường ngủ rất thoải mái, nhân viên rất dễ thương, nói chung khách sạn rất đẳng cấp :))))",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"món_ăn_ngon_,_giường_ngủ_rất_thoải_mái_,_nhân_viên_rất_dễ_thương_,_nói_chung_khách_sạn_rất_đẳng_cấp_:))))"
"Trên cả tuyệt vời, rất thick và hẹn sẽ trở lại lần sau.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Trên_cả_tuyệt_vời_vời_,_rất_thick_và_hẹn_sẽ_trở_lại_lần_sau_."
"Nhân viên lễ tân cực kỳ thân thiện và mến khách, dịch vụ phòng cực kỳ nhanh chóng và phòng thì cực kỳ sạch. Khu vực khách sạn xung quanh rất nhiều món ăn và quán ăn. Tất cả tuyệt vời. Khăn sử dụng loại khăn mềm hơn. Nhà tắm nên riêng tư hơn 1 chút.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,"Nhân_viên_lễ_tân_cực_kỳ_thân_thiện_và_mến_khách_,_dịch_vụ_phòng_cực_kỳ_nhanh_chóng_và_phòng_thì_cực_kỳ_sạch_._Khu_vực_khách_sạn_xung_quanh_rất_nhiều_món_ăn_và_quán_ăn_._Tất_cả_tuyệt_vời_vời_._Khăn_sử_dụng_loại_khăn_mềm_hơn_._Nhà_tắm_nên_riêng_tư_hơn_1_chút_."
"Thiết kế phòng đẹp, tiết kiệm diện tích, đồ đạc mới. Chị chủ khách sạn Nemo Hotel rất nhiệt tình, luôn tươi cười. Khách sạn yên tĩnh, giá tốt, đi bộ ra biển mất tầm 15'. Gần khách sạn có nhiều hàng quán, dịch vụ đa dạng. Có thể thuê xe máy theo giờ : 20k/giờ, trạm xăng ở trên đường ra bãi biển.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"Thiết_kế_phòng_đẹp_,_tiết_kiệm_diện_tích_,_đồ_đạc_mới_._Chị_chủ_khách_sạn_Nemo_Hotel_rất_nhiệt_tình_,_luôn_tươi_cười_._Khách_sạn_yên_tĩnh_,_giá_tốt_,_đi_bộ_ra_biển_mất_tầm_15_._Gần_khách_sạn_có_nhiều_hàng_quán_,_dịch_vụ_đa_dạng_._Có_thể_thuê_xe_máy_theo_giờ_:_20_k_/_giờ_,_trạm_xăng_ở_trên_đường_ra_bãi_biển_."
"Nhân viên lễ tân, bảo vệ nhiệt tình, vui vẻ tư vấn. Phòng ốc sạch sẽ. Có thêm cả cho thuê xe máy nên rất tiện lợi cho những bạn muốn tiết kiệm chi phí .",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_lễ_tân_,_bảo_vệ_nhiệt_tình_,_vui_vẻ_tư_vấn_._Phòng_ốc_sạch_sẽ_._Có_thêm_cả_cho_thuê_xe_máy_nên_rất_tiện_lợi_cho_những_bạn_muốn_tiết_kiệm_chi_phí_."
"Chủ nhà rất thân thiện,cảm thấy hài lòng so với giá phòng Thời gian ở đây ,Đà nẵng cup diện đến mấy lần, đây là điểm đáng phàn nàn nhất của kỳ nghỉ này",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Chủ_nhà_rất_thân_thiện_,_cảm_thấy_hài_lòng_so_với_giá_phòng_Thời_gian_ở_đây_,_Đà_nẵng_cup_diện_đến_mấy_lần_,_đây_là_điểm_đáng_phàn_nàn_nhất_của_kỳ_nghỉ_này"
"Khách sạn tuy nhỏ, nhưng rất hợp lý về giá cả cũng như thiết kế bên trong phòng, sạch sẽ. Tôi cũng thích khách sạn. Hơi xa biển, nên nếu có con nhỏ thì hơi bất tiện.",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Khách_sạn_tuy_nhỏ_,_nhưng_rất_hợp_lý_về_giá_cả_cũng_như_thiết_kế_bên_trong_phòng_,_sạch_sẽ_._Tôi_cũng_thích_khách_sạn_._Hơi_xa_biển_,_nên_nếu_có_con_nhỏ_thì_hơi_bất_tiện_."
"gần biển, nhân viên nhiệt tình chu đáo, đầy đủ tiện nghi, wifi tốt giá taxi nhà ra sân bay hơi max, nhà vệ sinh bằng kính gây bất tiện, không có tủ phơi quần áo",0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,"gần_biển_,_nhân_viên_nhiệt_tình_chu_đáo_,_đầy_đủ_tiện_nghi_,_wifi_tốt_giá_taxi_nhà_ra_sân_bay_hơi_max_,_nhà_vệ_sinh_bằng_kính_gây_bất_tiện_,_không_có_tủ_phơi_quần_áo"
"Sạch sẽ, gọn gàng, phục vụ thân thiện Mọi thứ đều hoàn hảo",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sạch_sẽ_,_gọn_gàng_,_phục_vụ_thân_thiện_Mọi_thứ_đều_hoàn_hảo"
"Phòng sạch, thoáng, sáng sủa, có thang máy. Chủ nhà và nhân viên thân thiện. Phòng to nhưng giường đơn quá nhỏ. Phòng tắm không treo được đồ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,"Phòng_sạch_,_thoáng_,_sáng_sủa_,_có_thang_máy_._Chủ_nhà_và_nhân_viên_thân_thiện_._Phòng_to_nhưng_giường_đơn_quá_nhỏ_._Phòng_tắm_không_treo_được_đồ_."
"Phòng ốc thoáng đãng. Luôn có ánh sánh, từ hành lang tới trong phòng. Cho thêm dao cạo râu. Hì hì.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,"Phòng_ốc_thoáng_đãng_._Luôn_có_ánh_sánh_,_từ_hành_lang_tới_trong_phòng_._Cho_thêm_dao_cạo_râu_._Hì_hì_."
"Nhân viên tuyệt vời, mình với tình yêu nghỉ ở đây 2 ngày 1 đêm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_tuyệt_vời_vời_,_mình_với_tình_yêu_nghỉ_ở_đây_2_ngày_1_đêm_."
"Phòng sạch sẽ, yên tĩnh ,đủ tiện nghi, gần biển. Đáng giá tiền . Sẽ quay lại khi du lịch Đà Nẵng. Máy điều hòa làm mát phòng chậm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,"Phòng_sạch_sẽ_,_yên_tĩnh_,_đủ_tiện_nghi_,_gần_biển_._Đáng_giá_tiền_._Sẽ_quay_lại_khi_du_lịch_Đà_Nẵng_._Máy_điều_hòa_làm_mát_phòng_chậm_."
"Giường thoải mái, đầy đủ tiện nghi Ổ điện không cắm được sạc chân dẹt. Không phục vụ bữa sáng",0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,"Giường_thoải_mái_,_đầy_đủ_tiện_nghi_Ổ_điện_không_cắm_được_sạc_chân_dẹt_._Không_phục_vụ_bữa_sáng"
Phòng sạch sẽ Phòng vệ sinh có máy hút nhưng ko hoạt động.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Phòng_sạch_sẽ_Phòng_vệ_sinh_có_máy_hút_nhưng_không_hoạt_động_.
nhân viên lễ tân rất nhiệt tình với khách! toilet hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,nhân_viên_lễ_tân_rất_nhiệt_tình_với_khách_!_toilet_hơi_nhỏ
"Nhân viện thân thiện, nhiệt tình. KS gần dân cư, nhiều hàng quán ăn xung quanh, cách biển 10phut di bộ Phong vệ sinh nên kín đáo hơn,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,"Nhân_viện_thân_thiện_,_nhiệt_tình_._khách_sạn_gần_dân_cư_,_nhiều_hàng_quán_ăn_xung_quanh_,_cách_biển_10_phut_di_bộ_Phong_vệ_sinh_nên_kín_đáo_hơn_,"
"Khách sạn sạch sẽ, thân thiện, giá cả phải chăng Chưa có ăn sáng tại khách sạn",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_sạch_sẽ_,_thân_thiện_,_giá_cả_phải_chăng_Chưa_có_ăn_sáng_tại_khách_sạn"
