Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bữa_sáng_ngon_._Nhân_viên_nhiệt_tình_Có_mùi_hôi_ẩm_trong_khách_sạn
"Ăn sáng ngon, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ăn_sáng_ngon_,_nhân_viên_thân_thiện"
"bữa sáng ngon, nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"bữa_sáng_ngon_,_nhân_viên_phục_vụ_thân_thiện_nhân_viên_lễ_tân_hơi_hời_hợt"
- Lễ tân nhiệt tình - Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được - Dọn phòng thường xuyên,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-_Lễ_tân_nhiệt_tình_-_Hơi_bí_nhưng_ở_trong_trung_tâm_thì_có_thể_chấp_nhận_được_-_Dọn_phòng_thường_xuyên
Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,Phòng_mới_và_sạch_sẽ_vi_tri_phu_hop_cho_khach_muốn_ở_khu_vưc_trung_tâm_._Giá_chỉ_tốt_ở_mức_giá_dưới_30_usd_._Phòng_tắm_không_sử_dụng_kính_ngăn_chắn_nước_nên_rất_bất_tiện_sau_mỗi_lần_tăm_._Đèn_trần_toilet_bố_trí_không_đủ_sáng_và_không_đúng_vị_trí_cần_thiết_chiếu_sáng_._Ánh_sáng_gương_soi_mặt_tối_không_đủ_sáng_.
"- Nhân viên nhiệt tình - Chi phí hợp lý, khách sạn gần chợ Cồn, siêu thị, trung tâm thương mại, cầu sông Hàn,... (có thể đi bộ) - Gia đình có em nhỏ, có thể nhờ khách sạn mua cháo, họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"-_Nhân_viên_nhiệt_tình_-_Chi_phí_hợp_lý_,_khách_sạn_gần_chợ_Cồn_,_siêu_thị_,_trung_tâm_thương_mại_,_cầu_sông_Hàn_,_..._(_có_thể_đi_bộ_)_-_Gia_đình_có_em_nhỏ_,_có_thể_nhờ_khách_sạn_mua_cháo_,_họ_sẽ_mang_lên_tận_phòng_._Yên_tâm_ngon_như_ở_nhà"
"Nhân viên tận tình,thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém,nghe rõ tiếng ồn bên ngoài hành lang.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_tận_tình_,_thân_thiện_._Có_hỗ_trợ_giữ_hành_lý_sau_khi_trả_phòng_._Phòng_cách_âm_rất_kém_,_nghe_rõ_tiếng_ồn_bên_ngoài_hành_lang_."
"Nội thất tương đối tốt, phòng lịch sự, sạch sẽ. Nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,"Nội_thất_tương_đối_tốt_,_phòng_lịch_sự_,_sạch_sẽ_._Nhân_viên_thân_thiện_."
"Tốt hơn mong đợi của tôi đối với một ks 3 sao, đặt phòng qua booking.com rất tiện lợi, nhanh chóng và an toàn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tốt_hơn_mong_đợi_của_tôi_đối_với_một_khách_sạn_3_sao_,_đặt_phòng_qua_booking.com_rất_tiện_lợi_,_nhanh_chóng_và_an_toàn"
Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,Gần_biển_._nhân_viên_tốt_Đệm_nằm_đau_lưng_._Gối_quá_cao_._Phòng_tắm_hơi_hẹp
"Phòng đẹp, sạch sẽ, nhân viên nhiệt tình, giá cả hợp lý Bữa ăn sáng chưa ngon lắm",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_đẹp_,_sạch_sẽ_,_nhân_viên_nhiệt_tình_,_giá_cả_hợp_lý_Bữa_ăn_sáng_chưa_ngon_lắm"
"Phòng tắm sạch sẽ, phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,"Phòng_tắm_sạch_sẽ_,_phòng_thiết_kế_đẹp_Sữa_tắm_và_dầu_gội_chưa_được_tốt"
"Nhân viên nhiệt tình, thân thiện. Ăn sáng nghèo nàn, nấu ngọt nhiều, đôi khi hơi ồn do xung quanh đang xây dựng, tương đối xa biển.",0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_thân_thiện_._Ăn_sáng_nghèo_nàn_,_nấu_ngọt_nhiều_,_đôi_khi_hơi_ồn_do_xung_quanh_đang_xây_dựng_,_tương_đối_xa_biển_."
"Bữa sáng, dịch vụ, nhân viên. Phòng gym không đầy đủ tiện nghi. Phòng ngủ còn bẩn một vài chỗ.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_,_dịch_vụ_,_nhân_viên_._Phòng_gym_không_đầy_đủ_tiện_nghi_._Phòng_ngủ_còn_bẩn_một_vài_chỗ_."
"Nhân viên dễ thương, nhiệt tình, vị trí gần biển, tiện lợi đi lại , chị chủ nhiệt tình. Phòng ốc sạch sẽ, tiện nghi Cách âm Ko tốt, có kiến li ti, bị đốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_dễ_thương_,_nhiệt_tình_,_vị_trí_gần_biển_,_tiện_lợi_đi_lại_,_chị_chủ_nhiệt_tình_._Phòng_ốc_sạch_sẽ_,_tiện_nghi_Cách_âm_không_tốt_,_có_kiến_li_ti_,_bị_đốt"
"Khách sạn gần biển, phòng ốc rộng rãi, sạch sẽ, giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương, nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_gần_biển_,_phòng_ốc_rộng_rãi_,_sạch_sẽ_,_giá_cả_rất_hợp_lý_._Chị_chủ_khách_sạn_và_nhân_viên_lễ_tân_rất_là_dễ_thương_,_nhiệt_tình_mang_lại_cảm_giác_thân_mật_như_ở_nhà_._Sẽ_quay_lại_khách_sạn_này_nếu_có_dịp_vào_Đà_Nẵng_."
Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tốt_._Phòng_sạch_và_gần_biển_._Giá_cả_hợp_lý_._Cô_chủ_nhà_thân_thiện_.
"Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương, đáng giá tiền Trong phòng có muỗi :(",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_ốc_sạch_sẽ_và_gọn_gàng_._Nhân_viên_thân_thiện_dễ_thương_,_đáng_giá_tiền_Trong_phòng_có_muỗi_:_("
Khách sạn gần biển nhưng giá rất hợp lý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Khách_sạn_gần_biển_nhưng_giá_rất_hợp_lý
"Phòng sạch sẽ, nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_nhân_viên_nhiệt_tình_Xung_quanh_ít_nhà_hàng_ăn_uống"
"Tiện nghi rất hợp lý với giá tiền. Nhân viên thân thiện, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_rất_hợp_lý_với_giá_tiền_._Nhân_viên_thân_thiện_,_nhiệt_tình"
"Ks sạch sẽ, gần biển, đi đâu cũng rất tiện, tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn_sạch_sẽ_,_gần_biển_,_đi_đâu_cũng_rất_tiện_,_tất_cả_mọi_người_đều_rất_thân_thiện_hiếu_khách_._Đến_Đà_Nẵng_nhất_định_lại_book_phòng_ở_đây"
"Bứa sáng đa dạng, sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bứa_sáng_đa_dạng_,_sân_thượng_đẹp_và_rất_hợp_lý_nếu_bơi_vào_buổi_sáng_._Cần_giải_thích_rõ_cho_khách_hàng_về_điều_khoản_thanh_toán_qua_thẻ_ghi_nợ_quốc_tế_."
"Khach san sach sẽ và khá mới, phòng có lót sàn gỗ nhìn ấm cúng. Bữa ăn sáng có món Việt phong phú nhưng đối với khách châu âu thì không phù hợp khẩu vị lắm. Top roof có quầy bar và hồ bơi khá thoáng mát và xinh, thư giãn, yên tĩnh và có thể thấy biển và thành phố. Nếu muốn tắm biển, khách phải đi bộ khoảng 5 - 7 phút để ra đến bãi tắm. Nhân viên tất thân thiện và nhiệt tình, phòng được dọn và khăn tắm được thay mỗi ngày Khách sạn hơi xa thành phố và cách bãi tắm khoảng 5-7 phut đi bộ. Tuy nhiên rất yen tĩnh và sạch sẽ",0,1,1,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,"Khach_san_sach_sẽ_và_khá_mới_,_phòng_có_lót_sàn_gỗ_nhìn_ấm_cúng_._Bữa_ăn_sáng_có_món_Việt_phong_phú_nhưng_đối_với_khách_châu_âu_thì_không_phù_hợp_khẩu_vị_lắm_._Top_roof_có_quầy_bar_và_hồ_bơi_khá_thoáng_mát_và_xinh_,_thư_giãn_,_yên_tĩnh_và_có_thể_thấy_biển_và_thành_phố_._Nếu_muốn_tắm_biển_,_khách_phải_đi_bộ_khoảng_5_-_7_phút_để_ra_đến_bãi_tắm_._Nhân_viên_tất_thân_thiện_và_nhiệt_tình_,_phòng_được_dọn_và_khăn_tắm_được_thay_mỗi_ngày_Khách_sạn_hơi_xa_thành_phố_và_cách_bãi_tắm_khoảng_5-7_phut_đi_bộ_._Tuy_nhiên_rất_yen_tĩnh_và_sạch_sẽ"
giường nằm rất tuyệt phục vụ chưa được đúng mực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,giường_nằm_rất_tuyệt_vời_phục_vụ_chưa_được_đúng_mực
"Thái độ nhân viên k tốt, khách sạn đòi kh trả hơn giá so với booking k có sự giải thik. Địa điểm quá xa trung tâm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Thái_độ_nhân_viên_không_tốt_,_khách_sạn_đòi_không_trả_hơn_giá_so_với_booking_không_có_sự_giải_thích_._Địa_điểm_quá_xa_trung_tâm"
Phòng ngủ yên tĩnh. Thực đơn bữa sáng phong phú. Nhân viên nhiệt tình.. Hơi xa bãi biển,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Phòng_ngủ_yên_tĩnh_._Thực_đơn_bữa_sáng_phong_phú_._Nhân_viên_nhiệt_tình_.._Hơi_xa_bãi_biển
"Bữa sáng ngon, nhân viên nhiệt tình, thân thiện, phòng ốc đẹp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_nhân_viên_nhiệt_tình_,_thân_thiện_,_phòng_ốc_đẹp_."
"Phòng sạch sẽ, view đẹp, nhân viên nhiệt tình, bữa sáng mình ko ăn nên ko rõ lắm ... chỉ có bể bơi với bar ở tầng trên cùng nhìn đơn giản và hơi cũ.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_view_đẹp_,_nhân_viên_nhiệt_tình_,_bữa_sáng_mình_không_ăn_nên_không_rõ_lắm_..._chỉ_có_bể_bơi_với_bar_ở_tầng_trên_cùng_nhìn_đơn_giản_và_hơi_cũ_."
Bữa sáng đồ ăn chưa được phong phú lắm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa_sáng_đồ_ăn_chưa_được_phong_phú_lắm
"bữa sáng ngon,nhân viên vui vẻ,tận tình,đặc biết cô bé Ly rất chu đáo và tận tình. đồ ăn sáng hơi it món,phòng tắm quá nhỏ",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"bữa_sáng_ngon_,_nhân_viên_vui_vẻ_,_tận_tình_,_đặc_biết_cô_bé_Ly_rất_chu_đáo_và_tận_tình_._đồ_ăn_sáng_hơi_it_món_,_phòng_tắm_quá_nhỏ"
"Gia đình tôi có 4 người lớn vs 1 bé 8 tháng tuổi được chăm sóc rất nhiệt tình . Khách sạn gia đình rất thân thiện , mỗi thành viên trong gia đình là mỗi nhân tố để mang tới kỳ nghỉ thật tuyệt vời tại Đà Nẵng . Dịch vụ thuê xe đi Hội An và các điểm du lịch giá cả hết sức phải chăng . Nếu mọi người tìm kiếm nơi nghỉ lý tưởng với phòng đẹp , mới , nhân viên thân thiện và nhiệt tình thì hãy chọn Charming Đà Nẵng . Em Huy , Quang , Linh , Ngọc Anh và cháu Shin! Mọi thứ đều tuyệt vời !!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Gia_đình_tôi_có_4_người_lớn_với_1_bé_8_tháng_tuổi_được_chăm_sóc_rất_nhiệt_tình_._Khách_sạn_gia_đình_rất_thân_thiện_,_mỗi_thành_viên_trong_gia_đình_là_mỗi_nhân_tố_để_mang_tới_kỳ_nghỉ_thật_tuyệt_vời_vời_tại_Đà_Nẵng_._Dịch_vụ_thuê_xe_đi_Hội_An_và_các_điểm_du_lịch_giá_cả_hết_sức_phải_chăng_._Nếu_mọi_người_tìm_kiếm_nơi_nghỉ_lý_tưởng_với_phòng_đẹp_,_mới_,_nhân_viên_thân_thiện_và_nhiệt_tình_thì_hãy_chọn_Charming_Đà_Nẵng_._Em_Huy_,_Quang_,_Linh_,_Ngọc_Anh_và_cháu_Shin_!_Mọi_thứ_đều_tuyệt_vời_vời_!_!"
"Chỗ nghỉ sạch sẽ, thoáng mát, tiện lợi về mọi mặt, gần bãi biển đẹp nhất. Dịch vụ xe cũng rất tốt, giá cả hợp lí. Chủ khách sạn nhiệt tình, thân thiện.",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chỗ_nghỉ_sạch_sẽ_,_thoáng_mát_,_tiện_lợi_về_mọi_mặt_,_gần_bãi_biển_đẹp_nhất_._Dịch_vụ_xe_cũng_rất_tốt_,_giá_cả_hợp_lí_._Chủ_khách_sạn_nhiệt_tình_,_thân_thiện_."
"chủ KS vừa là tài xế rất thân thiện và nhiệt tình, nhân viên gần gũi, chổ ở gần biển rất tiện di chuyển. KS tư vấn nhiệt tình khi có yêu cầu (Chủ KS tư vần luôn nha)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"chủ_khách_sạn_vừa_là_tài_xế_rất_thân_thiện_và_nhiệt_tình_,_nhân_viên_gần_gũi_,_chổ_ở_gần_biển_rất_tiện_di_chuyển_._khách_sạn_tư_vấn_nhiệt_tình_khi_có_yêu_cầu_(_Chủ_khách_sạn_tư_vần_luôn_nha_)"
"Cảm thấy thực sự thoải mái khi ở đó, m đi xuống Quảng an và thuê xe luôn ở khách sạn, về muộn giờ nào cũng đc ý, lần sau mà vô Đà Nẵng chắc chắn m sẽ ghé ở Charming luôn, nhân viên nhiệt tình, khách sạn sạch sẽ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cảm_thấy_thực_sự_thoải_mái_khi_ở_đó_,_m_đi_xuống_Quảng_an_và_thuê_xe_luôn_ở_khách_sạn_,_về_muộn_giờ_nào_cũng_được_ý_,_lần_sau_mà_vô_Đà_Nẵng_chắc_chắn_m_sẽ_ghé_ở_Charming_luôn_,_nhân_viên_nhiệt_tình_,_khách_sạn_sạch_sẽ"
"vị trí, không gian công tắc điện thiết kế thiếu trực quang điện thoại vị trí không thuận lợi spa, bar là công ty thứ 3 thuê, không phải trực thuộc khách sạn",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"vị_trí_,_không_gian_công_tắc_điện_thiết_kế_thiếu_trực_quang_điện_thoại_vị_trí_không_thuận_lợi_spa_,_bar_là_công_ty_thứ_3_thuê_,_không_phải_trực_thuộc_khách_sạn"
"Đồ nội thất đẹp, tinh xảo và có địa điểm gần biển Nhân viên quá cứng nhắc trong check và check out và cách nói với khác không được tốt. Đây là phòng đặt cho sếp nên sếp về complain không tốt về khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,"Đồ_nội_thất_đẹp_,_tinh_xảo_và_có_địa_điểm_gần_biển_Nhân_viên_quá_cứng_nhắc_trong_check_và_check_out_và_cách_nói_với_khác_không_được_tốt_._Đây_là_phòng_đặt_cho_sếp_nên_sếp_về_complain_không_tốt_về_khách_sạn_."
Chỗ ngồi bãi biển đẹp. Ks này tôi đã ở cách đay 2 năm và khi qua lại đùng ngày đó nhưng chưa thấy happy Trong booking là cửa sổ hướng biển thì thực tế là nhìn vào khu dân cư,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Chỗ_ngồi_bãi_biển_đẹp_._khách_sạn_này_tôi_đã_ở_cách_đay_2_năm_và_khi_qua_lại_đùng_ngày_đó_nhưng_chưa_thấy_happy_Trong_booking_là_cửa_sổ_hướng_biển_thì_thực_tế_là_nhìn_vào_khu_dân_cư
"Nội thất rất được, phong cách phục vụ ổn. Bể bơi đẹp, cách bày trí không gian xung quanh bể rất tiện nghi, sáng tạo, tạo cảm giác thư thái Không gian hơi chật chội. Bể bơi đẹp nhưng chúng tôi nghỉ đúng dịp đang xây sửa nên bị ảnh hưởng rất lớn",0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"Nội_thất_rất_được_,_phong_cách_phục_vụ_ổn_._Bể_bơi_đẹp_,_cách_bày_trí_không_gian_xung_quanh_bể_rất_tiện_nghi_,_sáng_tạo_,_tạo_cảm_giác_thư_thái_Không_gian_hơi_chật_chội_._Bể_bơi_đẹp_nhưng_chúng_tôi_nghỉ_đúng_dịp_đang_xây_sửa_nên_bị_ảnh_hưởng_rất_lớn"
"Bữa sáng ngon, nhân viên phục vụ tại ks chu đáo, thân thiện. Phòng tiện nghi, sạch sẽ, nội thất tốt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"Bữa_sáng_ngon_,_nhân_viên_phục_vụ_tại_khách_sạn_chu_đáo_,_thân_thiện_._Phòng_tiện_nghi_,_sạch_sẽ_,_nội_thất_tốt"
Biển đẹp. Vị trí ks đẹp. Hồ bơi nhỏ xúi. Phòng chật chội.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Biển_đẹp_._Vị_trí_khách_sạn_đẹp_._Hồ_bơi_nhỏ_xúi_._Phòng_chật_chội_.
"Phòng khách sạn có thiêt kế sang trọng, vị trí yên tĩnh, thuận lợi giao thông đi lại và tham quan. Xe máy cho khách thuê đã cũ nát, rooftop bar và spa không hoạt động.",0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_khách_sạn_có_thiêt_kế_sang_trọng_,_vị_trí_yên_tĩnh_,_thuận_lợi_giao_thông_đi_lại_và_tham_quan_._Xe_máy_cho_khách_thuê_đã_cũ_nát_,_rooftop_bar_và_spa_không_hoạt_động_."
"Nhân viên lễ tân rất thân thiện, đặc biệt có một chị rất nhiệt tình và thường xuyên chỉ cho bọn mình chỗ ăn ngon :P mỗi tội quên không hỏi tên chị ý :)) Spa của ksan massage rất tốt, tuy nhiên sấy tóc tạo kiểu thì không được tốt cho lắm :v Phòng hơi nhỏ Gối quá cao nên mình ngủ không được thoải mái lắm Phòng 4 ng nhưng chỉ có 2 áo choàng tắm",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,"Nhân_viên_lễ_tân_rất_thân_thiện_,_đặc_biệt_có_một_chị_rất_nhiệt_tình_và_thường_xuyên_chỉ_cho_bọn_mình_chỗ_ăn_ngon_:_P_mỗi_tội_quên_không_hỏi_tên_chị_ý_:))_Spa_của_khách_sạn_massage_rất_tốt_,_tuy_nhiên_sấy_tóc_tạo_kiểu_thì_không_được_tốt_cho_lắm_:_v_Phòng_hơi_nhỏ_Gối_quá_cao_nên_mình_ngủ_không_được_thoải_mái_lắm_Phòng_4_ng_nhưng_chỉ_có_2_áo_choàng_tắm"
"Phóng View sông Hàn tuyệt đẹp, nhất là vào buổi tối.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Phóng_View_sông_Hàn_tuyệt_vời_đẹp_,_nhất_là_vào_buổi_tối_."
Cách phục vụ rất tốt. Phòng ở rất sạch sẽ và đẹp. Phòng cách âm chưa tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,Cách_phục_vụ_rất_tốt_._Phòng_ở_rất_sạch_sẽ_và_đẹp_._Phòng_cách_âm_chưa_tốt_lắm_.
"Lạ độc đáo,bạn receiption nam khá thân thiện,nhiệt tình!!!Bữa sáng ngon và đầy đủ! Rất gần biển:)) Phòng không có ổ cắm riêng cho từng người mà phải dùng chung,không có đèn để đọc sách ,trời mưa muốn vào restroom khá bất tiện,không khăn tắm:((",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,"Lạ_độc_đáo_,_bạn_receiption_nam_khá_thân_thiện_,_nhiệt_tình_!_!_!_Bữa_sáng_ngon_và_đầy_đủ_!_Rất_gần_biển_:))_Phòng_không_có_ổ_cắm_riêng_cho_từng_người_mà_phải_dùng_chung_,_không_có_đèn_để_đọc_sách_,_trời_mưa_muốn_vào_restroom_khá_bất_tiện_,_không_khăn_tắm_:_(_("
"Mình nhận phòng xong cảm thấy rất thất vọng vì khi bước vào phòng cảm nhận rõ rệt nhất là mùi ẩm mốc, xuống cấp của phòng, thêm vào đó là điện ko ổn định, phòng ko có đủ tiện nghi so với mức giá mà mình bỏ ra. Mình đến 1 lần và sẽ ko có ý định quay lại đây ở nữa :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,0,0,0,"Mình_nhận_phòng_xong_cảm_thấy_rất_thất_vọng_vì_khi_bước_vào_phòng_cảm_nhận_rõ_rệt_nhất_là_mùi_ẩm_mốc_,_xuống_cấp_của_phòng_,_thêm_vào_đó_là_điện_không_ổn_định_,_phòng_không_có_đủ_tiện_nghi_so_với_mức_giá_mà_mình_bỏ_ra_._Mình_đến_1_lần_và_sẽ_không_có_ý_định_quay_lại_đây_ở_nữa_:)"
