Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Nhân viên rất vui vẻ nhiệt tình Chỗ ở sạch sẽ Tuyệt vời, không có gì để phàn nàn cả",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên rất vui_vẻ nhiệt_tình Chỗ ở sạch_sẽ tuyệt_vời vời , không có gì để phàn_nàn cả"
"Phòng sạch sẽ, đầy đủ tiện nghi cần thiết. Nhân viên và chủ rất nhiệt tình thân thiện. Lis hotel là nơi đáng để dừng chân khi đến Đà Nẵng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"Phòng sạch_sẽ , đầy_đủ tiện_nghi cần_thiết . Nhân_viên và chủ rất nhiệt_tình thân_thiện . Lis hotel là nơi đáng để dừng chân khi đến Đà_Nẵng"
"Giường thoải mái, nhân viên vui vẻ, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường thoải_mái , nhân_viên vui_vẻ , nhiệt_tình"
Nhân viên rất nhiệt tình. Phòng rất sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên rất nhiệt_tình . Phòng rất sạch
Phục vụ rất tử tế và nhiệt tình. Tôi rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ rất tử_tế và nhiệt_tình . Tôi rất hài_lòng
"Nhân viên rất nhiệt tình, khách sạn gần biển nên có thể đạp xe dạo biển được",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên rất nhiệt_tình , khách_sạn gần biển nên có_thể đạp xe dạo biển được"
"Phòng ốc sạch sẻ tiện nghi quá ok hiện đại , nhân viên và chị chủ qá ư dể thương 💓",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng_ốc sạch sẻ tiện_nghi quá tốt hiện_đại , nhân_viên và chị chủ qá ư dể thương"
"sạch sẽ, thoải mái, nhân viên phục vụ tốt, thân thiện",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"sạch_sẽ , thoải_mái , nhân_viên phục_vụ tốt , thân_thiện"
"Nhân viên thân thiện, tôi bay vào Đà Nẵng khá muộn, nhận phòng lúc 24h đêm nhưng 2 bạn lễ tân vẫn rất vui vẻ hướng dẫn dịch vụ. Giường êm và dễ ngủ dù tôi chỉ nghỉ lại khoảng 3h đồng hồ. Tôi rời đi ngay lúc 3h sáng hôm sau để chụp ảnh cưới các bạn ấy cũng rất thoải mái checkout & gọi hộ taxi. Phù hợp với các bạn muốn một nơi nghỉ ngơi sạch sẽ và tiết kiệm chi phí. Thanks Phòng hơi nhỏ, tiện nghi vừa đủ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,1,"Nhân_viên thân_thiện , tôi bay vào Đà_Nẵng khá muộn , nhận phòng lúc 24h đêm nhưng 2 bạn lễ_tân vẫn rất vui_vẻ hướng_dẫn dịch_vụ . Giường êm và dễ ngủ dù tôi chỉ nghỉ lại khoảng 3h đồng_hồ . Tôi rời đi ngay lúc 3h sáng hôm sau để chụp ảnh cưới các bạn ấy cũng rất thoải_mái checkout gọi hộ taxi . Phù_hợp với các bạn muốn một nơi nghỉ_ngơi sạch_sẽ và tiết_kiệm chi_phí . Thanks_Phòng hơi nhỏ , tiện_nghi vừa đủ ."
"Chị chủ KS rất thân thiện, khách sạn mới khá sạch sẽ, giá cả vừa phải",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chị chủ khách_sạn rất thân_thiện , khách_sạn mới khá sạch_sẽ , giá_cả vừa_phải"
"Ko Ko đủ nước nóng, yeu cầu mới có mà ko đủ, phòng ko ti vi, cách âm quá dở. Chủ nhà quen ko trả CMND khi đã thanh toán tiền. Khi mình ra Huế mới phát hiện, yêu cầu gửi mới nhận kịp trước giờ bay hú hồn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,"không không đủ nước nóng , yeu cầu mới có mà không đủ , phòng_không ti_vi , cách_âm quá dở . Chủ nhà quen không trả CMND khi đã thanh_toán tiền . Khi mình ra Huế mới phát_hiện , yêu_cầu gửi mới nhận kịp trước giờ bay hú_hồn"
"Cô, chú chủ nhà và chị tiếp tân rất nhiệt tình và vui vẻ, tư vấn rất cụ thể các đường đi đến các điểm du lịch và các nơi ăn uống ngon và rẻ. Lúc đầu mình nhận phòng ở tầng 3 nhưng hôm sau có phòng trống ở tầng 2 khách sạn đã đề nghị đổi phòng tương tự cho mình để mẹ mình tiện di chuyển.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô , chú chủ nhà và chị tiếp_tân rất nhiệt_tình và vui_vẻ , tư_vấn rất cụ_thể các đường đi đến các điểm du_lịch và các nơi ăn_uống ngon và rẻ . Lúc đầu mình nhận phòng ở tầng 3 nhưng hôm sau có phòng trống ở tầng 2 khách_sạn đã đề_nghị đổi phòng tương_tự cho mình để mẹ mình tiện di_chuyển ."
"Anh chị chủ ở đây và các nhân viên nhiệt tình, vui vẻ. Tiền phòng và nước uống giá cả hợp lý. Có trẻ em đi cùng mà đi bộ tắm biển ko tiện lắm, nedn chạy xe máy cho nhanh nếu ngay những ngày hè do thời tiết khá nóng và đoạn đường ra biển khoảng 1km.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Anh_chị chủ ở đây và các nhân_viên nhiệt_tình , vui_vẻ . Tiền phòng và nước uống giá_cả hợp_lý . Có trẻ_em đi cùng mà đi bộ tắm biển không tiện lắm , nedn chạy xe_máy cho nhanh nếu ngay những ngày hè do thời_tiết khá nóng và đoạn đường ra biển khoảng 1km ."
Chủ nhà khá thân thiện. Giá cả quá đắt so với chất lượng phòng. Ks chỉ có nước nóng bằng năng lượng mặt trời. Tối đến tắm khá lạnh. Theo mình chỗ này chỉ tương đương với nhà nghỉ thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,Chủ nhà khá thân_thiện . Giá_cả quá đắt so với chất_lượng phòng . khách_sạn chỉ có nước nóng bằng năng_lượng mặt_trời . Tối đến tắm khá lạnh . Theo mình chỗ này chỉ tương_đương với nhà_nghỉ thôi .
"Chúng tôi nhận được sự giúp đỡ và hỗ trợ nhiệt tình cả trước và trong quá trình lưu trú ở khách sạn. Họ đặt cho chúng tôi xe đưa rước từ phi trường, nhiệt tình chỉ dẫn các điểm đến, quán ăn, đường đi trong thành phố. Nhân viên thì rất thân thiện, nhiệt tình, lịch sự, phòng ngủ tiện nghi, sạch sẽ, dịch vụ thuê xe máy tốt, khu vực xung quanh yên tĩnh. Do sân phơi của khách sạn nằm ở sân thượng trước phòng 402 nên gây một chút bất tiện cho khách khi ở phòng này. Hy vọng quý khách sạn sẽ cải thiện.",0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chúng_tôi nhận được sự giúp_đỡ và hỗ_trợ nhiệt_tình cả trước và trong quá_trình lưu_trú ở khách_sạn . Họ đặt cho chúng_tôi xe đưa_rước từ phi_trường , nhiệt_tình chỉ_dẫn các điểm đến , quán ăn , đường đi trong thành_phố . Nhân_viên thì rất thân_thiện , nhiệt_tình , lịch_sự , phòng ngủ tiện_nghi , sạch_sẽ , dịch_vụ thuê xe_máy tốt , khu_vực xung_quanh yên_tĩnh . Do sân phơi của khách_sạn nằm ở sân_thượng trước phòng 402 nên gây một_chút bất_tiện cho khách khi ở phòng này . Hy_vọng quý khách_sạn sẽ cải_thiện ."
"Tôi rất thích ks này vì phòng ốc sạch sẽ, yên tĩnh, ra biển cũng gần, cho thuê xe máy giá rẻ hơn chỗ khác. Quan trọng nhất la nhân viên và anh chị chủ ks này cũng rất thân thiện và nhiệt tình. Nếu có dịp khác đến Đà nẵng tôi vẫn thích chọn ks này làm nơi lưu trú. Ks chọn cty tổ chức tour BanaHill chưa tốt do phải đi lòng vòng đón khách nên xuất phát muộn. Hướng dẫn viên còn yêu cầu đi nhanh như chạy nên rất mệt và ít có thời gian tham quan cũng như vui chơi ở đây không phù hợp với gđ có con nhỏ như tôi.",0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tôi rất thích khách_sạn này vì phòng_ốc sạch_sẽ , yên_tĩnh , ra biển cũng gần , cho thuê xe_máy giá rẻ hơn chỗ khác . Quan_trọng nhất la nhân_viên và anh_chị chủ khách_sạn này cũng rất thân_thiện và nhiệt_tình . Nếu có dịp khác đến Đà_nẵng tôi vẫn thích chọn khách_sạn này làm nơi lưu_trú . khách_sạn chọn cty tổ_chức tour BanaHill chưa tốt do phải đi lòng_vòng đón khách nên xuất_phát muộn . Hướng_dẫn_viên còn yêu_cầu đi nhanh như chạy nên rất mệt và ít có thời_gian tham_quan cũng như vui_chơi ở đây không phù_hợp với gđ có con_nhỏ như tôi ."
Phòng view đẹp. Bố trí gọn gàng hợp lý và thoải mái. Nhân viên phục vụ rất vui vẻ và nhiệt tình. Thức ăn rất ngon miệng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Phòng view đẹp . Bố_trí gọn_gàng hợp_lý và thoải_mái . Nhân_viên phục_vụ rất vui_vẻ và nhiệt_tình . Thức_ăn rất ngon_miệng
"Em rất hài lòng về khách sạn an bình tài, cô chú và chị lễ tân rất nhiệt tình và chu đâos với bọn em. Lần sau nếu có dịp hotel An bình tài là lựa chọn đầu tiên em nghix đến",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Em rất hài_lòng về khách_sạn an bình tài , cô_chú và chị lễ_tân rất nhiệt_tình và chu đâos với bọn em . Lần sau nếu có dịp hotel An bình tài là lựa_chọn đầu_tiên em nghix đến"
Cô chủ thoải mái dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô chủ thoải_mái dễ_thương .
Giường ngủ thoải mái. Phòng ốc sáng sủa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Giường ngủ thoải_mái . Phòng_ốc sáng_sủa
"Giường êm và thoải mái, phòng sạch và tiện nghi. Ko phải cải thiện điều gì.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,"Giường êm và thoải_mái , phòng sạch và tiện_nghi . không phải cải_thiện điều gì ."
binh thuong khach san khong co thang may,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,binh thuong khach san khong co thang may
"Em yêu chị lễ tân lắm luôn!!!!!! Nếu có cơ hội quay lại ĐN, nhất định e sẽ nghỉ tại AN Bình Tài",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Em yêu chị lễ_tân lắm luôn ! ! ! ! ! ! Nếu có cơ_hội quay lại ĐN , nhất_định e sẽ nghỉ tại AN Bình_Tài"
"Khong gian yen tinh,tien nghi tot,an ninh tot,chu ks than thien nhiet tinh....diem 10 chat luong",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khong gian yen tinh , tien nghi tot , an_ninh tot , chu khách_sạn than thien nhiet tinh....diem 10 chat luong"
"Phòng nhìn rất được mắt, thoải mái. Sạch sẽ, thoáng mát. Rất là ok",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng nhìn rất được mắt , thoải_mái . Sạch_sẽ , thoáng mát . Rất là tốt"
"Nhận phòng xong không có người hướng dẫn về phòng trong khi ks quá rộng, nhiều khu. Yêu cầu lễ tân hướng dẫn, làm qua loa, chỉ đường chứ không đưa đến tận phòng. Loay hoay gần 30' mới tìm thấy phòng (21h30)",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Nhận phòng xong không có người hướng_dẫn về phòng trong khi khách_sạn quá rộng , nhiều khu . Yêu_cầu lễ_tân hướng_dẫn , làm qua_loa , chỉ đường chứ không đưa đến tận phòng . Loay_hoay gần 30 mới tìm thấy phòng ( 21h3 0 )"
"Không khí yên tĩnh cua resort,có su riêng tư, đúng chất nghi dưỡng. Ko lộn xộn ồn ào nhu chỗ khác. Bữa ăn sáng miễn phí cho khách phòng suit ko ngon,chưa phù hop voi khau vi ng vietnam. Ít su lựa chọn! Chúng tôi ko mong đợi cái j đó miễn phí mà tệ ! Chúng tôi đồng ý trả tiền cho những j tốt nhất !",0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Không_khí yên_tĩnh cua resort , có su riêng_tư , đúng chất nghi dưỡng . không lộn_xộn ồn_ào nhu chỗ khác . Bữa ăn sáng miễn_phí cho khách phòng suit không ngon , chưa phù hop voi khau vi ng vietnam . Ít su lựa_chọn ! Chúng_tôi không mong_đợi cái j đó miễn_phí mà tệ ! Chúng_tôi đồng_ý trả tiền cho những j tốt nhất !"
"Canh qua dep, that tien nghi sang trong va nhung nhan vien phuc vu that hieu khach va niem no khong co nhieu khach choi bong chuyen, hoi va('ng",0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Canh qua dep , that tien nghi sang trong va nhung nhan vien phuc vu that hieu khach va niem no khong co nhieu khach choi bong chuyen , hoi va ( ng"
nhân viên có thái độ không thân thiện với khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,nhân_viên có thái_độ không thân_thiện với khách
"Không gian thứ giãn, thoải mái. Không có dép để đi ra ngoài!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Không_gian thứ giãn , thoải_mái . Không có dép để đi ra ngoài !"
"Yên tĩnh, sạch sẽ và riêng tư Hơi xa chút",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yên_tĩnh , sạch_sẽ và riêng_tư Hơi xa chút"
"Bãi biển đẹp, bể bơi rộng, khuôn viên khách sạn đẹp",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bãi biển đẹp , bể_bơi rộng , khuôn_viên khách_sạn đẹp"
"thoải mái, lịch sự, ăn sáng rất nhiều món, trang phục nhân viên",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"thoải_mái , lịch_sự , ăn sáng rất nhiều món , trang_phục nhân_viên"
"Phòng sạch sẽ, đúng như hình chụp trên Booking.com. Nhân viên rất nhiệt tình và niềm nở. Tôi nghĩ La Maison chỉ nên cung cấp dịch vụ cho thuê phòng không bao gồm bữa sáng thì tốt hơn, vì bữa sáng chuẩn bị không chu đáo. Không có nhiều sự lựa chọn (chỉ được chọn 1 trong 2 món: hoặc bánh mì hoặc bún và món ăn được nấu rất sơ sài).",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng sạch_sẽ , đúng như hình chụp trên Booking.com. Nhân_viên rất nhiệt_tình và niềm_nở . Tôi nghĩ La_Maison chỉ nên cung_cấp dịch_vụ cho thuê phòng_không bao_gồm bữa sáng thì tốt hơn , vì bữa sáng chuẩn_bị không chu_đáo . Không có nhiều sự lựa_chọn ( chỉ được chọn 1 trong 2 món : hoặc bánh_mì hoặc bún và món ăn được nấu rất sơ_sài ) ."
Phòng nghỉ sạch đẹp. Nhân viên rất thân thiện và nhiệt tình. Mọi thứ đều rất thoải mái. Gần khu vực khách sạn có các nhà hàng với các món ăn mùi vị rất ngon. Mình sẽ ghé lại vào lần tới.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Phòng nghỉ sạch_đẹp . Nhân_viên rất thân_thiện và nhiệt_tình . Mọi thứ đều rất thoải_mái . Gần khu_vực khách_sạn có các nhà_hàng với các món ăn mùi_vị rất ngon . Mình sẽ ghé lại vào lần tới .
"Ks gần biển đi bộ 5p là tới bãi tắm. Phòng rộng rãi, sạch sẽ. Bữa ăn sáng ngon và đa dạng. Nhân viên và anh chủ ks rất nhiệt tình. Đặc biệt là bé Hằng và anh Duẩn thì siêu dễ thương lun. Tóm lại là miễn chê. Lần sau vào Đà Nẵng nhất định sẽ quay lại đây. Cảm ơn ks đã cho mình và gia đình 1 kỳ nghỉ tuyệt vời",0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn gần biển đi bộ 5p là tới bãi_tắm . Phòng rộng_rãi , sạch_sẽ . Bữa ăn sáng ngon và đa_dạng . Nhân_viên và anh chủ khách_sạn rất nhiệt_tình . Đặc_biệt là bé Hằng và anh Duẩn thì siêu dễ_thương lun . Tóm_lại là miễn chê . Lần sau vào Đà_Nẵng nhất_định sẽ quay lại đây . Cảm_ơn khách_sạn đã cho mình và gia_đình 1 kỳ nghỉ tuyệt_vời vời"
"Sạch sẽ lại gần biển nhiều điểm ăn uống cho mọi giá :) Khg có bản báo cho khách giữ im lặng tối thiểu khi nghỉ trong khách sạn (6 h sáng kêu gọi nhau trong hàng lan , gọi đt trong hàng lan !! ) điểm tâm nghèo nàn ngay trà café cũng được uống nguội !!!! :(",0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sạch_sẽ lại gần biển nhiều điểm ăn_uống cho mọi giá : ) không có bản_báo cho khách giữ im_lặng tối_thiểu khi nghỉ trong khách_sạn ( 6 h sáng kêu_gọi nhau trong hàng lan , gọi đt trong hàng lan ! ! ) điểm_tâm nghèo_nàn ngay trà café cũng được uống nguội ! ! ! ! : ("
"Mình không ăn sáng tại KS nên kg đánh giá. NV phục vụ rât chu đáo, nhiệt tình. Vị trí thuận tiện đi lại các nơi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Mình không ăn sáng tại khách_sạn nên không đánh_giá . nhân_viên phục_vụ rât chu_đáo , nhiệt_tình . Vị_trí thuận_tiện đi_lại các nơi ."
Gần biển rất tiện vui chơi giải trí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gần biển rất tiện vui_chơi giải_trí
"Nhân viên thân thiện, nhiệt tình. Khách sạn gần biển, đồ ăn sáng ngon. Nothing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện , nhiệt_tình . Khách_sạn gần biển , đồ_ăn sáng ngon . Nothing"
"Nhân viên nhiệt tình, thân thiện, dễ mến! Nước yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên nhiệt_tình , thân_thiện , dễ mến ! Nước yếu"
"Nhân viên nhiệt tình. Khách sạn gần biển, gần khu ăn uống nên rất thuận tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên nhiệt_tình . Khách_sạn gần biển , gần khu ăn_uống nên rất thuận_tiện ."
"Nhân viên thân thiện, nhiệt tình. Đồ ăn quá mặn (tình trạng chung ở cả các nhà hàng tại Đà Nẵng)",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện , nhiệt_tình . Đồ_ăn quá mặn ( tình_trạng chung ở cả các nhà_hàng tại Đà_Nẵng )"
Giường rộng thoải mái cho gia dình gôm 3 nguoi (1 bé nhỏ 3 tuổi) Phòng sạch ko có mùi hôi Khăn chưa được trắng sạch!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,Giường rộng thoải_mái cho gia dình gôm 3 nguoi ( 1 bé_nhỏ 3 tuổi ) Phòng sạch không có mùi hôi Khăn chưa được trắng sạch !
Nhân viên nhiệt tình và dễ chịu. Bữa sáng không được phong phú lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên nhiệt_tình và dễ_chịu . Bữa sáng không được phong_phú lắm .
"Nhà tắm đẹp, nhân viên phục vụ nhiệt tình, không gian thoáng mát Giường lò xo nên hơi mởi người",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,"Nhà_tắm đẹp , nhân_viên phục_vụ nhiệt_tình , không_gian thoáng mát Giường lò_xo nên hơi mởi người"
"nhân viên thân thiện buffet ăn ngon nhiều món hồ bơi có tầm nhìn đẹp đặt trên booking giá mắc gấp đôi so với noi khác khách san đông ng trung quốc, ồn ào, mất lịch sự, chen lấn, nhưng ở khách sạn nào cũng có, ko tránh khỏi phòng hẹp so với giá tiền",0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,"nhân_viên thân_thiện buffet ăn ngon nhiều món hồ bơi có tầm nhìn đẹp đặt trên booking giá mắc gấp đôi so với noi khác khách san đông ng trung_quốc , ồn_ào , mất lịch_sự , chen_lấn , nhưng ở khách_sạn nào cũng có , không tránh khỏi phòng hẹp so với giá tiền"
Nhà hàng ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nhà_hàng ít món
"Bữa sáng khá nhiều nhưng dễ bị ngán, giường rất thoải mái",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Bữa sáng khá nhiều nhưng dễ bị ngán , giường rất thoải_mái"
"Bữa sáng ngon, giường thoải mái!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Bữa sáng ngon , giường thoải_mái !"
"Bữa sáng ngon, phòng trang trí đẹp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng ngon , phòng trang_trí đẹp ."
"mọi thứ đều hoàn hảo. nhân viên phục vụ bữa ăn tối hơi chậm, mình phải chờ hơn nửa tiếng mặc dù lúc đó ko có khách, có thể là do cod mỗi 1 đầu bếp.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"mọi thứ đều hoàn_hảo . nhân_viên phục_vụ bữa ăn tối hơi chậm , mình phải chờ hơn nửa tiếng mặc_dù lúc đó không có khách , có_thể là do cod mỗi 1 đầu_bếp ."
"hồ bơi sạch, nhân viên thân thiện vui vẻ, mật độ khách vừa phải không quá đông khiến những người lưu trú tại đây có cảm giác dễ chịu phòng hơi nhỏ và không có ban công.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"hồ bơi sạch , nhân_viên thân_thiện vui_vẻ , mật_độ khách vừa_phải không quá đông khiến những người lưu_trú tại đây có cảm_giác dễ_chịu phòng hơi nhỏ và không có ban_công ."
Nhân viên lễ tân và phục vụ ăn sáng rất dễ thương. Không gian yên tĩnh. Buồng phòng dọn không sạch sẽ. Trong phòng có mùi thuốc lá. Nhân viên spa làm qua loa. Khi báo bị dị ứng sau khi xử dụng dịch vụ thì nhân viên đứng cười và báo là không thể nào có được trong khi đã cho họ xem. Món ăn Á Châu tại nhà hàng không ngon.,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Nhân_viên lễ_tân và phục_vụ ăn sáng rất dễ_thương . Không_gian yên_tĩnh . Buồng phòng dọn không sạch_sẽ . Trong phòng có mùi thuốc_lá . Nhân_viên spa làm qua_loa . Khi báo bị dị_ứng sau khi xử dụng dịch_vụ thì nhân_viên đứng cười và báo là không_thể_nào có được trong khi đã cho họ xem . Món ăn Á_Châu tại nhà_hàng không ngon .
"địa điểm đẹp , yên tĩnh",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"địa_điểm đẹp , yên_tĩnh"
Phòng tôi ở bữa sáng phải trả tiền Bể bơi quá nhỏ,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Phòng tôi ở bữa sáng phải trả tiền Bể_bơi quá nhỏ
